student_id,split,student_mean_score,student_mean_band,unit_count,sessions_present
416,train,1000.0,strong_1000_1499,2,"S1,S2"
417,train,1125.0,strong_1000_1499,2,"S1,S2"
418,test,1000.0,strong_1000_1499,2,"S1,S2"
419,train,1000.0,strong_1000_1499,2,"S1,S2"
420,train,1125.0,strong_1000_1499,2,"S1,S2"
421,train,1375.0,strong_1000_1499,2,"S1,S2"
422,train,1125.0,strong_1000_1499,2,"S1,S2"
423,train,1125.0,strong_1000_1499,2,"S1,S2"
424,train,875.0,mid_750_999,2,"S1,S2"
425,train,750.0,mid_750_999,1,S2
426,train,750.0,mid_750_999,1,S1
427,train,675.0,early_below_750,2,"S1,S2"
428,train,875.0,mid_750_999,2,"S1,S2"
429,train,800.0,mid_750_999,2,"S1,S2"
430,train,1500.0,elite_1500_plus,1,S1
431,train,750.0,mid_750_999,2,"S1,S2"
432,train,1000.0,strong_1000_1499,1,S1
433,train,500.0,early_below_750,1,S2
